0	The scariest thing about all of this is how naive and ignorant people are, they buy anything the media throws at them.
0	The scary part is that now, if you’re up to date. There’s absolutely nothing you can do to remove it from your body. Expect incoming reports to keep you up at night.
0	The shot would make me sicker than what COVID could do.
0	The side effects are not rare, they are simply suppressed
0	The so-called mRNA vaccines have ZERO efficacy! They do not prevent infection or transmission of #WuhanFlu. They are PROVEN to injure a larger percentage of those who receive them than any other REAL Vaccine by leaps and bounds. They are responsible for causing blood clots, myocarditis, and death! YOU ARE A GODDAMN FOOL IF YOU GET IT! AND YOU ARE EVIL IF YOU LET YOUR CHILD GET IT!
0	The truth is slowly trickling out
0	The unscientific, unethical, unconstitutional COVID-19 vaccine mandate for healthcare workers was predicated on lies which I exposed on the House floor. The House will vote to end this mandate today.
0	The unvaccinated are doing great
0	The unvacinated will survive
0	The vaccine brain damage has already got these people.
1	The vaccine brings a sense of optimism and unity in our global community.
1	The vaccine has a low probability of side effects
1	The vaccine is a crucial tool in controlling the spread of COVID-19
1	The vaccine is a testament to human innovation and resilience.
1	The vaccine is effective against the covid19
1	The vaccine is incredibly safe. You are looking at the numbers decontextualized from total doses administered globally. Way way way safer than COVID.
0	The vaccine is not safe, and is not approved. They are pushing for such quick fda approval because they want to silence this argument. Only reason.
1	The vaccine is safe... study the ingredients, do research on the ingredients
1	The vaccine is working well
1	The vaccine offers a path towards ending the pandemic
0	The vaccine sounds more scary than the virus
0	The vaccine was not brought in for COVID. COVID was brought in for the vaccine. Once you realize that, everything else makes sense.
1	The vaccine will help to protect child from getting sick from COVID-19
1	The vaccines are safer versions of covid so that our immune systems can respond.
0	The vaccines have already killed 17 million people. Is the WHO hinting that some of these diseases may return when they release disease X? They are not to be trusted, don't fall for their deceit to take their vaccines.
1	The vaccines have been shown to be highly effective in prvailing illness from COVID-19 among children
0	The virus is fake. The hospitals are empty. The doctors' surgeries are empty. The test centres are empty. The scamdemic is a fraud. Resist fascism!
0	The way they are trying (and failing) to explain how the vaccines are still beneficial is so embarrassing...
1	The woman at the beginning saying because of her personal experience she is anti vaccines is like a person getting into a car accident and then being anti-cars.
1	The worst part is the anti-vaxxers.
1	The worst thing that happened to me when I got vaccinated was a fever and swollen lymph nodes. Why am I still very pro Vax? Because it's just telling me my body is making antibodies against covid, and all it caused was minor inconvenience. I'd rather be safe than sorry
0	The 💉 is experimental. Good luck sheep
0	There are a lot of innocent persons who trusted their governments and medical personnels and took the jab. Please pray for them.
1	There are complications with or without the vaccine-I have been vaccinated and had such a light case when I did get it 2 yrs after it started - I was well in 2 days. So far I’ve had no bad effects. I am thankful for the vaccine - but that’s my choice and my opinion. I’m 66 and have had EVERY vaccine available throughout my life - I’m still here and that means they are doing the job intended. I am healthy & thankful.
0	There is absolutely no need for vaccines to extinguish the pandemic. I've never heard so much nonsense talked about vaccines.
0	There is evidence that it has saved 10s of thousands of lives??? I dont think so!!
1	There is extremely little risk to the vaccine. We know this and it's been reported on accurately. There is some unidentifiable greater risk to getting COVID based solely on the existence of long COVID, even if it's less common than you think. The risk/reward is very easy.
1	There is no excuse for not getting vaccinated.
0	There is no reason to take it anymore stop pushing unproven crap so some people can make a buck
0	There is no way I'm getting a vaccine for a virus that I can easily live through.
0	There is no way anyone would fall for this garbage!
0	There should be a complete stop to these injectables with a full investigation and people held accountable with jail time. Or the gallows.
0	There was a reason why vaccine manufacturers disclaimed that they bear no liability to serious side effects from their vaccines. We are now promptly seeing this reason.
0	There's nothing wrong with not wanting to have an injection, we don't need, and don't know is safe.
1	There’s a saying that goes something like this “Winning an argument against a smart person is hard. Winning an argument against an ignorant person is impossible.”
0	There’s aborted babies in this new vaccine...
0	There’s no way after the last experience they ever get me again.
0	These are not vaccines in a traditional sense. They are playing with your genes.
1	These parents should be forced to home school their children. These parents have No right to endanger the infant and children population of an entire state. This isn't a personal freedom issue it's a public safety issue!!
0	These words these diagrams/drawings...trial stages....two shots...what?! Naah, can't trust y'all*
0	They are forcing me to take that poison!!
0	They are not telling us the truth and people are just lining up for this....
0	They are pushing this to hard.... And when you see doctor and health care workers not getting it..... This entire thing has me thinking something not right
0	They are safe for no one
0	They can choke on those shots
0	They do this to try and scare the unvaccinated. Shame!
1	They do work, as explain in the video. It also helps permanently, because your body can recognize the virus as a threat
0	They don't talk about the side effect rates and severity of the vaccines. From what I hear from the military, is the mRNA have have cause a lot of other health issues.
0	They injected people with a man made code that hijacks your cells to produce a non-human toxic spike protein. They called it a "vaccine".
1	They know the vaccine is safe already. They had to trash its reputation in order to stop demand for something they simply do not have due to their useless preparations.
1	They need to focus on vaccinate everyone above 55 like ASAP. Even in third world countries bc that thing keeps goin around around and who knows wth is gonna turn into. And old ppl are the most at risk, once theyre vaccinated they can give it to younger ppl and get that virus under control.
0	They need to shut up and know the covid vaccine is unhealthy and had not been tested that well.
1	They said everybody who got the covid vax would die? What happened? I don't regret getting it five times. I still haven't gotten covid. Maybe I'm just lucky.
0	They said there were NO side effects, now they say there were limited side effects, what are they gonna say in the future? Lies are lies, trust is key and it was lost, period!
1	They save way more lives than they take. Why rely on natural immunity when your natural immunity may not be enough? Vaccines don't replace your immune system, they supplement it.
0	They set themselves free if it kills you by having you sign you "understand the benefits AND risks" meaning you understand it can kill you. NTY I'm not doing it.
1	They should be vaccinated to be safe from COVID
0	They told you it was “safe and effective” but they didn’t tell you for what. It will safely and effectively diminish your immune system, give you heart inflammation, blood clots just to name a few. Glad I held my ground and said nope, not getting it!
0	They were so right..:: the rest of us were led like sheep. I regret ever having put that crap in my body.
0	They're missing the point - it's not about whether or not the vaccine works; it's your right to deny it if you wish, because it's your body.
0	They’re going to blame the vaccine side effects on other “covid variants” meanwhile everyone will be dying off by their own stupidity for taking the vaccine. Don’t be fooled.
0	This demon can’t even keep viruses out of windows, now he wants to vaccinate the whole world. oh my god, somebody wake up!!!
1	This feels like watching someone getting injured in a car crash because they refused to wear seatbelts claiming that they "dont work" Ironic and borderline hilarious
0	This is 80% fact 20% plain wrong, and also pushes the plain unknown with total confidence, I recomend you look at the numbers in the uk of deaths from covid after vaccination, from start feb, to aug 8th 2021 the deaths of people vaccinated outnumber those not!!!! DONT BELIEVE ME LOOK YOURSELF,
1	This is a sad story. It is reported very well. And provokes mixed feelings. Sympathy, of course, for those dead and dying from Covid. And the throwing up of hands in exasperation since unscientific quackery keeps folks from protecting their lives.
1	This is by far the best news since the vaccine came out imo. Even if the vaccine just partially stops the spread, it's still great news
1	This is good news regarding the Covid vaccine for kids. Note myocarditis is more prominent in unvaccinated kids who get Covid.
1	This is good news! I can see this is the beginning of the end of this pandemic. Hopefully, this virus will be completely eradicated by next year including the new variant.
1	This is great news! Looking forward to having 100% of my family members vaccinated and having a great summer.
1	This is great news... Just stick to the science, rigorous testing, and 3rd party retesting. By all means remove any red tape, but don't remove even a single safety protocol.
1	This is incredibly reassuring. My sister and her boyfriend both just got J&J and I was a bit concerned for them, that they wouldn't be as protected as me or other people who got Pfizer or moderna.
0	This is like someone jumping into a giant fire pit and then screaming to others, “come on in, the fire is nice!“
1	This is objectively very fucking good.
1	This is probably THE best video debunking anti-vax claims. While the first one isn't quite well after Pfizer got approved last month, it still holds pretty strong so thanks!
1	This is smart and I just got my vaccine today
0	This is the begining of their NEW WORLD ORDER, reset the people's genetic material through the vaccine.
1	This is the first time in history where people are more scared of the vaccine than the actual virus... omg guys i got the vaccine now im magnetic🖤
1	This is too much science for anti-vaxers.
0	This is truly horrifying. Your covid vaccine was never meant to be safe, or effective!
1	This is what we need to play in schools. Educate the safety of vaccines to kids.
0	This is why it is better by far to go through proper extended testing instead of rushing in to mass vaccination.
1	This made me feel so much better, honestly the vaccine is the way to go. If you want this to end, take the vaccine ladies and gentlemen!
0	This seems kinda dumb. If the vaccine doesn't prevent you from getting covid, why would it be routine? Shouldn't it just fall in with the flu vaccine, and you can get it if you want to yearly at Walgreens?
1	This should be required viewing for every person who doesn't want to take it because they think the vaccine (for Covid19) is a hoax
0	This study did convince me of one thing, that not getting the jab was one of the best decisions in my life. The more they push, the more convicted I am.
1	This vaccination is essential for global public health, as it helps control the spread of the virus across borders and reduces the likelihood of new variants emerging.
1	This vaccine brings us one step closer to returning to normal
0	This vaccine is affecting my health in various ways I never felt fever in my life but after this vaccine.
0	This vaccine is neither safe nor effective. Obviously. The deaths have risen after the vaccine came out. Most of the sick and dying are vaccinated right now. Gaslighting is exactly what the government & media has done to us all for the past few years. The greatest harm to us all- no trust anymore in the media or government. The damage to this country by corrupt politicians and government officials should create a real reaction from us all to remain united & demand justice. Be smart and follow science, the real science not the bought & paid for corrupt science.
1	This video is great. I wish though that the vaccine strategy takes into account the debilitating effects of long COVID, people like me who had almost no initial symptoms and now with a potential life sentence. Vaccine is better than no vaccine, but simply "de-fang" is not enough when an estimated 1/3 of infected will get long COVID.
1	This video is longer than the lifespan of a antivax kid
1	Thnx to medicine and science we are having a better and long life
0	Those who take the vaccine will face problems in the future and rue the day they did not have the courage to say NO.
0	Thumbs DOWN.......DONT TAKE IT...
0	To all my unvaxxed brethren out there: HOLD THE LINE!!
1	To all the young adults with anxiety: it is okay if you need moral support for your vaccine appointment. My mom came with me for my first dose, and since she was already vaccinated, they even let her stay with me through the whole process. But even just having a trusted friend or family member in the car with you can be a huge help.
1	To be a champion is to be in good health. Being healthy means being vaccinated.
1	To the point and very informative. I am sharing with those who haven't vaccinated. Thank you
0	Today I stopped my monthly donation to Unicef. I don't want to support your vaccination program for Covid-19!
1	Today is my birthday and I couldn’t have asked for a better gift then to break all these vaccine records, awesome news!
0	Today's vaccine propaganda message
0	Too short a time for development and testing
1	Took mine no side effects at all just arm was a little sore
1	Took my first dose today in Illinois, feeling good!
1	Took my first part of the vaccine, didn't feel a thing...
0	Trials? Are you kidding? Real trials go on for years. I understand we can't do that right now. But who knows what it's going to show long-term
1	Trump lies even when the truth will do. The tens of thousands of lies he has told that his adoring followers believe (a fair share of those lies being about COVID-19) has so polluted the Republican Party that it has morphed into America's Fifth Column. The reluctance by his followers to get vaccinated is based on lies told by him and other Republican politicians, and not only puts all of us at risk, but all of the world's population at risk. Moreover, there has been evidence that mammalian animal species such as cats (big and small), dogs and minks can be infected with COVID-19, aka SARS-CoV-2. While these animals currently do not seem to become seriously ill or even to die the possibility exists that they could become reservoirs or vectors of the virus that they could then pass on, possibly as a lethal variant, back to humans. Mississippi, wake up! America, wake up! Get vaccinated!
1	Trust the science!!
0	Trusting your doctor blindly is really a huge part of the problem. I think it’s best to take responsibility and also research very well for yourself! Many doctors are just excellent parrots of what they’re told. It doesn’t mean they’re told the truth by pharmaceutical sales reps, nor does being a GP, for example, mean you’re automatically a skilled critical thinker.
1	UNICEF you are doing and distributing vaccines booster COVID-19 make for more confident and safe for people.Thank you so much.
0	Ummm, I'll pass on that. I'll wait until these politicians and celebrities shows how effective it is. It seems like the side effects is worst than Covid-19 itself
0	Unvaccinated and proud, and you need to take a good look in the mirror if you pressured anyone into getting that garbage.
1	Unvaccinated kids are just speedrunning life
1	Unvaccinated people over 65 in the US had a 52x higher rate of hospitalization from Covid in December than people in the same age group who were up-to-date with their vaccination. Get vaccinated and boosted!
0	Unvaccinated will be fine
0	Unvaccinated. Never took part in this pantomime as history has taught me not too. Still alive and well 👌🏼 turning off my tv has been the best vaccine money can buy, 100% safe and effective!
0	Unvaxxed, no regret, still alive, never got covid.... Fit and perfectly healthy.... My relative got cancer not long after the jab
0	Useless vaccine , Nothing more than business
0	VAERS and excess deaths point to this particular Vax not being what it should be. It doesn't treat, prevent, or cure the illness. It doesn't prevent transmission either. So why should I take it?
1	Vacations are wonderful.
1	Vaccinate the working population first and the teachers get the kids back to school and the people back to work it makes more sense before we all die from starvation
1	Vaccinated and not infected yet. Fingers crossed!
1	Vaccination is a human right .
1	Vaccination is great way to build our immunity. It's a only one way to fight against corona virus. Make sure to protect our society
1	Vaccinations work. Who knew?
0	Vaccine and illuminate sign this vaccine is number 666 sign that if you have no this vaccine 666 you can't buy a sell Satan program. Don't agree this .
0	Vaccine are poison!
1	Vaccine hesitancy is very common sadly but I think helping explain how it works helps. I helped ease my mom's worries by explaining it and showing her videos and she got her second one recently!
0	Vaccine is not an appropriate word. The word is experimental. Please do your research before deciding to have an EXPERIMENTAL AGENT injected into your body. Stay safe.
0	Vaccine is to control the world population not stop covid had nothing to do with covid
0	Vaccine not reliable
0	Vaccine should be first tested on others, and then I shall take
0	Vaccine will not help
1	Vaccine works. Reduces symptoms. I got mine. Wife didn’t. Both of us got covid last month. Mine was like a 3 day cold. Hers was like a horrible flu and she was ABSOLUTELY MISERABLE for an entire week. She will get her shot next year. Case closed.
0	Vaccine? No thx my body works fine.
0	Vaccines again? Absolutely not! All my friends at backside book are poisoned with vaccines, but not me. I will not die or get blood clots!
1	Vaccines and medications aren’t destroying humanity, no — it’s the anti-vaxxer community’s complete ignorance and misinformation that’s destroying humanity from being able to save itself.
1	Vaccines are especially important for people at increased risk, such as people with chronic lung diseases and those who are immunocompromised. The best way to protect yourself and vulnerable family members from severe COVID-19 is to get vaccinated.
1	Vaccines are our best tool in the fight against COVID-19. If you haven’t yet, please get vaccinated and get boosted.
1	Vaccines are really good for you.
1	Vaccines are such a human achievement. The more i learn about them the more im impressed
1	Vaccines are wonderful. However, I will wait a bit before getting this one. Many different vaccines for COVID-19 and Astra Zeneca one has been halted.
1	Vaccines can have a certain effect
1	Vaccines can help to improve your immunity
1	Vaccines can't fight COVID-19 when people are unwilling to take them.
1	Vaccines definitely work but I’d like to see one of these with obesity too.
1	Vaccines do cause severe side-effects, the thing is, THAT IS VERY VERY RARE, so it is worth taking the risk.
0	Vaccines do not cause autism. Sure. I have autistic daughter. When she was 8 month she was vaccinated (6in1). Next day she got fever, she got normal after 3-4 days. But after 2 weeks she stopped to laugh, look in the eyes and play with her toys. She became quiet, kind of thinking inside. Now she's 10 yo. She can't talk and shows typical autism symptoms. I've done her hair analysis and it clearly showed that after vaccination the level of aluminium in her body raised multiple times above secure levels. Continue to lie.
1	Vaccines do not cause autism. This whole narrative is so totally batshit crazy that I can’t even imagine who thinks this should be publicised.
0	Vaccines have harmful ingredients such as baby cells, mercury, and so on. It’s not meant to reside in a humans body
0	Vaccines have never been Double Blind Placebo tested. WHY? The only pharmaceutical used on mass where this is the case. WHY?
1	Vaccines help boost immunity
1	Vaccines protect against covid
1	Vaccines r a no brainer, protect yourself and others.
1	Vaccines save lives! Please don't hesitate to be a part of this universal fight against #COVID19
1	Vaccines save lives.
1	Vaccines work…and I am absolutely pro-vaccine
0	Vacination is NOT the best way.... Heathy diet Vitamin C, D3 and Zinc is the way out..... WHO you said one can still be infected with the virus even if you get the jab. So why should people take d jab..the only reason there is push for d vaccines is selfish interest of few men who want to control the world
0	Vacination is a genocide.
1	Very rare 1:100,000 to 1:600,000 risk of clots with vaccine
1	Very well said as the proper treatment will save the lives of millions of people.
0	Very, very proud and relieved to be un-vaxed
0	Vitamin D. Zinc. Vitamin C and others are the way for me.
0	WAKE UP!! THEY DON'T CARE ABOUT OUR HEALTH!!! BEING SICK IS A BUSINESS $$$$
1	WELL THANK GOD FOR THIS VACCINE
0	WHAT ARE THE LONG TERM SIDE EFFECTS? WHY IS IT NOT FDA APPROVED? I NEED THESE QUESTIONS ANSWERED BEFORE I GET AN EXPERIMENTAL 'VACCINE'.
0	WORD OF THE LORD: DO NOT TAKE THE VACCINE. PEOPLE WILL LITERALLY BECOME ZOMBIES WITHIN THE NEXT 5 YEARS!!! Pray and confirm before you mock and scoff!
1	WOW now this had truly been a blessing, thank you and have a blessed day
0	WTF? This is sick how they want to try to manipulate you to get the shot
1	Was finally able to get my first dose Wednesday, feeling good no side effects
1	Was there a major drop in deaths when the vaccines got rolled out? 97% is pretty damn effective.
1	Was vaccinated last month and the relief I had knowing I could safely hug my family cannot be put into words. I would take that one sucky post vaccine day over another year of COVID in a heartbeat. Get vaccinated!!
1	Watching this after getting my first dose of Moderna Vaccine!
1	Watching this with the second shot of vaccine in my arm. Thank you!!!!
1	We are all in this together you good little citizens!
1	We are finally having some respite from the year that 2020 have been. Can't wait until we can freely go outside and enjoy without feeling guilty about it.
0	We are good here in Africa, don't bring your immune destroyer here. What happened to the American senator that took the vaccine yet test positive to covid19 ?
0	We are just guinea pigs. This is what you get when you put murdered baby material into people's arms.
0	We as the people need to fight back by not taking it n if they try to force it that means war time
1	We can do it! I'm literally sitting in the waiting area after getting my first shot right now!
1	We do all recommended vaccines, including flu and COVID. My 6 month old got hers last week!
0	We have all had some vaccines throughout our lives yet none of them left us bedridden for two days with uncontrollable chills and 102 fever that is not normal I am sorry
1	We have the tools we need to protect ourselves from severe COVID. Please get your free COVID-19 vaccine and booster. It could save your life or someone you love.
1	We must get the children vaccinated so we can get back to normal
1	We need this video translated to other languages. There are people who fear the vaccine because they don't know what it is and how it works.
0	We need to STOP calling these things "side-effects" !!!!! They ARE EFFECTS !!!!!!!
1	We need to educate people about vaccination. Even my parents refused to be vaccinated with Johnson & Johnson because of its "efficacy rate"
1	We need to get children vaccinated to get schools back on track
1	We weren't asked to go to war and sacrifice our lives. We were asked to protect ourselves, protect the vulnerable and get a needle. Pretty easy decision for me. Triple vaxxed and proud to be part of a loving, caring society.
1	We will have gain a sense of personal protection and peace of mind, knowing that we are less likely to experience severe illness if exposed to the virus.
0	We're going to have a great battle of conflicting statisticians. You've heard the old saying: there are liars, there are damned liars, and then there are statisticians.
0	We're witness to the greatest crime against humanity ever seen.
0	Well I WONT BE GETTING ANY BLOODY Needle, there is no way this is ready for release , it's still mutating .
1	Well I didn't get covid, so in that way I'm happy. Also I didn't succumb to misinformation and regressive science denialism, so I'm proud to get the vaccine in that way as well.
0	Well I like the fact that my immune system already had an adaptive response to Covid-19. How cool is that.
1	Well done for taking part in a trial. It’s thanks to people like you the vaccines were ready for all of us.
1	Well it time to meet God since you don't have the vaccine
0	Well well well…. What do they have to say now since people have died of covid while fully vaccinated?
1	Well you've got more chance of catching Covid and developing severe blood clots from that than you do from any vaccine. FACT.
1	Well, Im 53, received all of the vacs and boosters,never had covid nor did I develop autism or heart problems. So yeah, Im happy about it.
1	Well, after receiving the 2nd shot I had a sort of mild fever and headache. The experience was worse than that of the 1st shot. I couldn't sleep. Also had injection site pain which isn't a big deal cuz it's a very common and natural side effect. However, I am doing well now and I am fine.
1	What I truly don’t understand is that if you don’t believe the medical profession regarding their opinion on Covid and the vaccine then why bother going to medical professionals to get better? I feel for the health care workers. My heart goes out to them.
1	What a convenient timing, I’m getting my vaccine today, this helped me feel a lot more excited Update: just got my first shot and I’m feeling great! Thank you Ted for sharing this important message and I wish everyone a great day, except for the anti vax people commenting here. Stay safe!
0	What about all the people that died shortly after taking the jab? Nobody it’s tracking that. Doctors are silent. There is a huge problem people!
0	What about all the people who've died, or who have been injured after getting the coronavirus vaccine?
0	What about sudden deaths after the jabs Mr Faucci.
0	What about the microchips?
0	What about the risk of vaccine injury for this experimental drug. The real numbers of adverse reactions are being covered up.
0	What could possibly go wrong? Never made a coronavirus vaccine before, never used mRNA before, but we're gonna do it now, as fast as possible? Yikes.
0	What happened to the theory of Survival of the Fittest?! I think we should let nature take its course, and the pharmaceutical firms to stop making money!!!!
0	What if the Covid vaccine really is giving us a third strand of DNA?
0	What people justice to choose for themselves what goes in their bodies ,alyo need to leave people alone
0	What really is important are parents that are wise enough not to subject their children to such "treatments"
1	What's frustrating is if I sent this video to the anti covid vaxxers I know they would disregard it claiming is brain washing or you are just plain wrong, or you are lying for some reason. I ask them what the difference is when they send me their informational videos? They claim their information is right, I ask how they know that. And that is usually when they stop replying to me or they send me another link.
0	What’s wrong with a natural immune system?
0	When are people going to stand up against this tyranny?? This is complete madness
1	When it hit my work it took out a good third of the residents within a month. Now everyone gets every shot as soon as it’s available. We recently had an outbreak and all anyone got was a cold.
1	When someone tells me they aren’t getting the vaccine because they aren’t “afraid of Covid”, I ask if they are afraid of needles and suggest they could go to therapy to get over their fear of needles. Turn the narrative around to make them be the fearful ones.
0	When the most evil people on the planet are telling you to be a good neighbor and get a "safe" vaccine, run like a kid who's just been offered a lollipop from a strange man in a van!
0	When they can get together to vaccinate the entire world's population, but can't arrange to feed the starving, it's proof that this is not about health or 'saving lives'.
0	When trial research results are sealed from the public for 70 years; that’s all I need to know on “patient safety.”
0	When you eat something it is mandatory to have the ingredients on the label when you get a vaccine questioning what the ingrdience is taboo because if you understood you would never agree to injecting poison into your body
0	Where is the vaccine control study?
1	While I wasn't doubting the vaccine, this cleared up my confusion on the differences between the vaccines.
1	While no vaccine is 100% effective, vaccination has been shown to provide a degree of protection against various COVID-19 variants, reducing the severity of illness and preventing hospitalization.
1	Who else DIDN’T suffer severe side effects from getting the COVID vaccine?
0	Who else is packing up for this zombie apocalypse
0	Who's here after the vaccines have been proven to be more dangerous than helpful?
1	Whoa whoa whoa, have we checked with the folks who did their own research?
1	Why I don't vaccinate my- Never mind. He dead.
1	Why are people anti-vaxxers? I don’t get it
0	Why are people taking a experimental vaccine, for a virus with a 99% survival rate?
1	Why are vaccines important? In 2020, vaccines prevent more than 1.2m deaths globally. An additional 2 million child deaths could be prevented each year through immunization with currently available vaccines. Stay away from #misinformation and #GetVaccinated #StaySafe
0	Why didnt the government let us use other options that did work?
1	Why do people keep saying the COVID vaccines are untested? They were tested and followed extremely closely throughout the entire global community with public results.
0	Why do we even need a vaccine for a virus with a 99.98% recovery rate?
0	Why do you have to explain this over and over is it even worth it? Here in Zimbabwe we are using natural remedies and have proven effective so far so good
1	Why do you think any of this is caused by vaccination? And not COVID itself?
0	Why don't they aspirate the injection, there is always a little risk it can get into the bloodstream.
0	Why don't you properly test these drugs first ffs?!
0	Why get a vaccine when it is proven that you can get the virus again even after the vaccine. I would rather get the virus again and not get a dirty old vaccine.
0	Why not speak about the long term affects of all the covid vaccines? Because nobody knows for sure
0	Why should big pharma make all the money?
0	Why should we get vaccinated and boosted? So we can still catch Covid AND take a risk of experimental drugs with zero long term studies performed? No thanks.
0	Why should you vaccinate something that already works well? If your car is doing well, you don't take it to the garage, do you?
0	Why the fuck are people still calling these poison shots vaccines
0	Why would I put something in my body when I don’t even know what’s in it?
0	Why would a healthy fit person need to take it of whatever age when it has been created in less than 8 months not knowing long term side effects.
0	Why would you need a vaccine when you have a 99.9% chance of surviving covid in the first place
0	Why would young healthy people get a vaccination for a virus with a 98% survival rate?
1	Wife and I received our pfizer today, and nothing but a sore arm.
0	Will I take this vaccine, let me think for a minute, NOOOOOOOO
0	Wish I never got it....I now have cancer at 37
1	With most conspiracy theorists, they feel they know things others don't and it makes them special.
0	Without a doubt, if it happened to him it can happen to me. I am sure he never thought he'd have adverse side effects before getting vaxed, but he did. Until we learn more about WHY some get adverse effects while others don't, I will remain unvaxed
0	Won't be going anywhere near this poison!!
1	Woohoo! Just got home from getting my second shot (Pfizer)
0	Worried about side effects in the future
1	Would have loved it more if it had dedicated more explaining about the mRNA part, cause that’s the part antivaxxers use to spread fear.
0	Wow we only have to take poison once a year instead of every three months. How kind of our reptile overlords
0	Wow! I never thought I'd see the day when a vaccine would be banned. More of this needs to happen
0	Wow, I wonder why, so many cases of died suddenly happened.
0	Wow, have you read anything not spoon fed to you. This vaccine was a dangerous cash grab and not worth the risk
1	Wow, mind blowing. I was vaccinated and boosted. I got covid this week. I’ve been pretty sick the last few days BUT if I weren’t vaccinated I would be in much worse shape. I have asthma and my breathing is FINE. I have had chills, headache, fatigue, runny nose, cough and sore throat. It’s not easy but I don’t think I’d be recovering at home if I didn’t get vaccinated. I’d be in a hospital
0	Y'all stupid if u think I'm a take a vaccine
1	YAY SCIENCE!
1	YES literally couldn't get signed up fast enough once it opened up to me. I did it to protect myself, others, and the baby that was growing inside me at that time
1	YES. I do not understand peoples fear of vaccines. We have literal proof that they work.
0	YOU CANNOT FORCE ANYONE TO GET THE COVID VACCINE ANYONE ATTEMPTING TO DO THIS WILL BE SUED TO THE FULLEST EXTENT OF THE LAW AND THAT MEANS EMPLOYERS ESPECIALLY!
0	YOU'RE LYING THE VAX IS KILLING HEALTHY PEOPLE AND YOU KNOW IT.
0	Ya know anybody who gets this thing is just straight up brainwashed
1	Yay! I get the J&J Tuesday! Can’t wait!!!
0	Yea right, no one knows the effects of this new vaccine product, long term especially. The world is the project.
1	Yeaaaa had my vaccine today, halfway to freedom I hope, side effects with everything, its a chance you take.
0	Yeah it’s dangerous for us to think outside public opinion... that means we’re probably doing something right
1	Yeah no shit they're safe. The problem is that this news pretty much will fall on deaf ears. The people who need to hear this are the ones who AREN'T going to hear it....
1	Yeah no shit. And those of us who work in Healthcare are beyond frustrated that we have to deal with these morons who refuse to get vaccinated and are now taking up a large chunk of our hospital beds and resources. My hospital for the past few weeks has had about an 8 hour ER wait because we are getting so many COVID patients coming in with shortness of breath. Surprise surprise when we find out they aren't vaccinated. Fuck all these idiots.
0	Yeah passing on all of it.
1	Yeah, it's really difficult to choose between trusting a doctor with several years of studies and a Karen that googles things and spreads misinformation on Facebook
0	Yeah, right! No thanks!
1	Yeah, why choose to gain immunity through getting sick, recovering, and potentially dealing with long COVID, when one can just get a few spaced out shots instead and go on with their lives?
0	Yeah, why would anyone stop taking a medication that isn't helping their problem and causes debilitating side effects? So baffling.
1	Yes I'm glad I got the vaccine.
1	Yes Vaccine is "LIFE SAVING" Thank you.
0	Yes rest in peace my family and friends that were vaxed joe, Jessica, Karen, kevin, noma ....
1	Yes the vaccines and boosters works fine I'm alive and well and I got all of them even one of my hardcore heavy Trump-humping ex co-worker conspiracy guys said I'd be dead by December 2022 getting those.....Well it's February 2024 I'm doing well.....
1	Yes! Everyone associated with healthcare needs to be vaccinated. Thank you.
1	Yes, please let the public know that our scientists and medical professionals are working hard for the good of the people! ALL PEOPLE!!
1	Yes, yes, yes, a thousand times yes. You may have a sore arm and fatigue for a few days and that's very likely it. Get the vaccine.
1	Yes. I have had my two shots and three boosters. I will get another booster this weekend and my year flu shot. I am thankful for not being very susceptible to viruses, my wife came down with Covid in May, and I escaped without getting it. I tested myself every 5 days and nada!
1	Yesterday i got the first dose of Pfizer vaccine. First night who i sleep good after one year, thanks!
1	Yet again… more evidence that vaccines help to keep people out of the hospital. How much more data do people need to finally understand?
0	You ain’t fooling us again. Whole things a scam.
0	You are corrupt chemical killers
0	You call it side effects, I call it direct effects. No poison in my body!
0	You can expect blood clots
0	You can have my dose.....keep that experimental biological agent. If I wanted to participate in a clinical trial, it would be for something legitimate....
0	You can still pass and catch corona so that among many other things is why I’m not taking it
0	You couldn't even trust them with baby powder! Why trust them with a vaccine??
0	You don't have to be an "antivaxxer" to understand the stupidity this year
0	You don't need to be vaccinated against a virus with a 99% recovery rate!
0	You don't need to take a vaccine for the measles all you have to do is treat it my family we all had measles as kids we didn't go to the doctor to have a shot for the measles all we did is get some calamine lotion put it on took care of the itching and after so many days the virus was gone two weeks and I was back in school
0	You don’t most likely it’s just another toxic chemical you’ll put into your body .. cancers aren’t natural peeps .. man made toxins do bad things to your body .. your greatest hope is cancer shows it’s face at about 80 years old when your at the end anyhow
1	You guys are ok to be a little scared, it's a new kind of vaccine but it should be fine.
0	You have to sign a waiver before you take it saying that you won't blame the government or the medical office if something goes bad or you get deathly ill from it. But yeah, seems pretty safe to me.
0	You just won the jackpot of one million blood clots. Congratulations.
1	You know right now we really need a covid vaccine right now
0	You know what, fuck if. I got all 3 shots of phizer, caught Covid twice, and now I’m left with LVH, and all other sorts of issues from my last booster. I don’t care about saying it anymore, I’m pissed.
1	You probably have the unrealistic expectation that a vaccine must be 100% effective and 100.000% risk free or it's completely useless.
0	You protect them by not getting them vaxed
1	You risk death to get the "Natural Immunity". In theory, the vaccine risk is lower.
0	You should ask Bill Gates why he never vaccinated his family. If you get the answer to why then you’ll know my answer why.
1	You should make vaccines As early as you can
